27.499,17.115,7.37,341.447,1,0,0
27.429,16.978,7.361,341.016,1,0,0
27.48,15.157,7.361,340.62,1,0,0
27.414,13.898,7.363,340.159,1,0,0
27.311,13.127,7.363,341.956,1,0,0
27.437,20.152,7.426,340.959,1,0,0
27.475,41.507,7.487,341.777,1,0,0
27.54,41.275,7.449,340.248,1,0,0
27.56,33.287,7.456,340.041,1,0,0
27.636,44.381,7.516,340.374,1,0,0
27.405,26.672,7.459,341.249,1,0,0
27.42,21.454,7.398,340.123,1,0,0
27.371,18.009,7.397,341.492,1,0,0
27.304,17.34,7.398,341.054,1,0,0
27.365,18.883,7.398,340.588,1,0,0
27.366,32.135,7.426,340.581,1,0,0
27.301,32.389,7.421,341.07,1,0,0
27.281,35.759,7.455,341.227,1,0,0
27.33,38.892,7.448,341.903,1,0,0
27.441,42.346,7.454,340.062,1,0,0
27.412,41.402,7.478,340.209,1,0,0
27.29,32.778,7.422,341.16,1,0,0
27.354,27.547,7.401,340.676,1,0,0
27.288,24.201,7.405,340.199,1,0,0
27.223,25.383,7.4,341.729,1,0,0
27.18,25.037,7.397,341.117,1,0,0
27.213,23.498,7.393,340.873,1,0,0
27.144,23.369,7.388,340.451,1,0,0
27.186,23.484,7.4,340.128,1,0,0
27.166,27.295,7.433,341.219,1,0,0
27.207,31.741,7.396,341.895,1,0,0
27.298,38.418,7.406,343.101,1,0,0
27.43,43.54,7.437,340.048,1,0,0
27.446,49.946,7.486,340.886,1,0,0
27.434,47.983,7.464,340.01,1,0,0
27.272,42.574,7.465,341.3,1,0,0
27.358,43.092,7.461,340.646,1,0,0
27.266,32.974,7.422,338.398,1,0,0
27.238,28.557,7.42,339.669,1,0,0
27.207,27.277,7.418,339.059,1,0,0
27.235,26.934,7.425,338.693,1,0,0
27.177,33.226,7.429,339.194,1,0,0
27.365,40.303,7.454,338.103,1,0,0
27.232,41.734,7.495,339.935,1,0,0
27.31,49.233,7.522,339.895,1,0,0
27.421,56.743,7.549,338.974,0,1,0
27.449,51.799,7.522,338.06,0,1,0
27.38,59.189,7.554,338.627,0,1,0
27.286,55.278,7.55,338.552,0,1,0
27.142,32.745,7.446,338.938,1,0,0
27.154,31.121,7.448,338.411,1,0,0
27.069,29.209,7.44,339.926,1,0,0
27.233,52.819,7.535,338.482,0,1,0
27.179,57.802,7.549,339.494,0,1,0
27.265,65.257,7.606,338.908,0,1,0
27.428,66.976,7.638,338.056,0,1,0
27.305,67.363,7.57,339.992,0,1,0
27.525,83.163,7.684,336.195,0,1,0
27.425,65.248,7.536,339.585,0,1,0
27.483,74.055,7.598,339.859,0,1,0
27.423,67.634,7.573,338.627,0,1,0
27.345,62.671,7.58,338.969,0,1,0
27.247,38.001,7.483,338.458,1,0,0
27.149,35.327,7.447,338.423,1,0,0
27.125,43.909,7.54,338.482,1,0,0
27.37,67.575,7.794,338.732,0,1,0
27.294,77.119,7.849,339.669,0,1,0
27.275,68.019,7.873,336.856,0,1,0
27.287,68.858,7.809,336.627,0,1,0
27.637,96.997,8.083,336.209,0,1,0
27.443,84.296,8.038,337.908,0,1,0
27.447,86.421,8.036,337.69,0,1,0
27.334,74.726,7.838,337.48,0,1,0
27.298,66.694,7.781,336.039,0,1,0
27.171,51.456,7.624,337.441,1,0,0
27.15,52.084,7.65,336.831,0,1,0
27.131,48.928,7.655,336.218,1,0,0
27.324,57.905,7.595,342.483,0,1,0
27.733,86.381,7.954,341.874,0,1,0
28.582,114.431,8.295,338.68,0,1,0
28.342,99.524,8.172,337.718,0,1,0
27.744,76.737,7.873,338.281,0,1,0
27.515,72.279,7.815,340.787,0,1,0
27.357,60.68,7.668,341.367,0,1,0
27.221,58.162,7.636,341.625,0,1,0
27.171,31.276,7.432,340.263,1,0,0
27,34.439,7.415,341.519,1,0,0
27.124,34.287,7.411,341.276,1,0,0
27.124,33.698,7.433,340.781,1,0,0
27.03,40.928,7.476,343.781,1,0,0
27.228,42.972,7.502,342.444,1,0,0
27.211,39.827,7.495,340.579,1,0,0
27.221,46.449,7.555,341.857,1,0,0
27.161,42.153,7.523,340.762,1,0,0
27.141,53.091,7.592,341.945,0,1,0
27.778,107.728,8.349,338.548,0,1,0
27.502,99.002,8.249,339.878,0,1,0
27.44,67.392,7.86,340.689,0,1,0
27.311,92.581,8.184,339.55,0,1,0
27.194,68.46,7.828,341.815,0,1,0
27.216,71.103,7.835,341.715,0,1,0
27.15,55.108,7.664,342.685,0,1,0
27.22,43.472,7.542,342.298,1,0,0
27.199,48.478,7.561,341.238,1,0,0
27.309,56.131,7.653,340.071,0,1,0
27.327,64.694,7.738,339.147,0,1,0
27.136,60.919,7.704,340.616,0,1,0
27.104,64.086,7.705,340.395,0,1,0
26.906,80.182,7.995,339.719,0,1,0
26.814,83.872,8.009,339.773,0,1,0
26.756,83.708,8.018,339.296,0,1,0
26.791,85.051,8.068,338.166,0,1,0
26.641,85.106,8.067,339.345,0,1,0
26.733,89.794,8.143,338.461,0,1,0
26.641,91.932,8.126,339.208,0,1,0
26.842,95.932,8.184,338.921,0,1,0
26.753,96.567,8.14,338.797,0,1,0
26.691,93.17,8.133,339.136,0,1,0
26.529,88.94,8.072,339.144,0,1,0
26.482,80.133,7.946,339.389,0,1,0
26.469,76.174,7.917,338.506,0,1,0
26.319,73.567,7.88,339.184,0,1,0
26.282,72.696,7.844,338.134,0,1,0
26.226,70.53,7.841,337.58,0,1,0
26.166,68.544,7.789,338.803,0,1,0
26.189,72.417,7.854,339.466,0,1,0
26.356,83.431,8.013,339.41,0,1,0
26.28,75.46,7.912,338.458,0,1,0
26.354,81.75,8.008,338.818,0,1,0
26.157,77.269,7.933,337.214,0,1,0
26.172,67.828,7.787,338.383,0,1,0
26.016,60.513,7.726,338.38,0,1,0
25.959,61.98,7.724,339.314,0,1,0
25.966,60.465,7.693,338.354,0,1,0
25.839,59.406,7.691,339.442,0,1,0
25.868,57.917,7.687,336.494,0,1,0
25.746,57.53,7.657,339.966,0,1,0
25.872,59.774,7.659,338.616,0,1,0
25.656,51.942,7.616,339.917,0,1,0
25.707,58.122,7.636,339.246,0,1,0
25.727,57.065,7.619,338.122,0,1,0
25.594,57.564,7.627,338.01,0,1,0
25.627,63.305,7.661,338.627,0,1,0
25.724,64.442,7.698,338.063,0,1,0
25.519,60.282,7.635,338.274,0,1,0
25.4,60.172,7.628,339.173,0,1,0
25.421,65.509,7.69,339.539,0,1,0
25.491,66.615,7.691,339.546,0,1,0
25.381,65.801,7.689,339.247,0,1,0
25.403,65.66,7.692,339.48,0,1,0
25.425,63.103,7.661,339.842,0,1,0
25.551,64.729,7.687,339.027,0,1,0
25.514,70.254,7.744,339.982,0,1,0
25.748,75.376,7.771,337.146,0,1,0
25.531,72.423,7.733,337.574,0,1,0
25.383,70.046,7.689,339.964,0,1,0
25.268,72.523,7.724,339.978,0,1,0
25.211,74.198,7.731,337.596,0,1,0
24.925,73.563,7.72,339.96,0,1,0
24.829,80.68,7.813,334.168,0,1,0
24.523,80.175,7.815,337.696,0,1,0
24.565,79.8,7.815,336.114,0,1,0
24.47,82.853,7.857,336.649,0,1,0
24.455,87.263,7.89,336.351,0,1,0
24.331,87.553,7.911,337.916,0,1,0
24.214,88.554,7.962,333.461,0,1,0
24.036,87.316,7.948,334.708,0,1,0
23.968,85.532,7.935,333.183,0,1,0
23.769,83.892,7.929,332.87,0,1,0
23.688,83.098,7.886,333.133,0,1,0
23.675,81.263,7.848,330.179,0,1,0
23.557,80.777,7.851,326.503,0,1,0
23.385,81.041,7.896,329.306,0,1,0
23.605,81.978,7.876,330.161,0,1,0
23.503,83.871,7.933,330.794,0,1,0
23.623,80.995,7.96,330.775,0,1,0
23.377,79.077,7.931,329.42,0,1,0
23.308,78.818,7.842,331.457,0,1,0
23.148,77.167,7.807,331.857,0,1,0
23.224,73.533,7.744,333.142,0,1,0
23.21,73.129,7.745,330.376,0,1,0
23.061,72.157,7.728,333.928,0,1,0
23.083,71.121,7.708,333.415,0,1,0
23.046,70.746,7.679,332.772,0,1,0
23.058,71.346,7.718,332.333,0,1,0
23.116,73.434,7.702,336.468,0,1,0
23.077,70.057,7.704,334.774,0,1,0
23.005,71.536,7.711,334.58,0,1,0
23.113,69.674,7.697,338.568,0,1,0
22.928,66.717,7.606,338.289,0,1,0
22.766,67.873,7.632,339.252,0,1,0
22.826,68.34,7.601,339.669,0,1,0
22.777,67.096,7.6,339.323,0,1,0
22.874,65.63,7.566,338.345,0,1,0
22.727,61.827,7.551,337.451,0,1,0
22.669,63.034,7.58,337.195,0,1,0
22.738,62.145,7.562,335.129,0,1,0
22.831,73.515,7.72,336.215,0,1,0
22.848,72.624,7.8,335.365,0,1,0
22.797,68.903,7.734,332.306,0,1,0
22.724,62.246,7.607,335.211,0,1,0
22.713,50.99,7.471,334.718,0,1,0
22.621,54.006,7.443,337.843,0,1,0
22.574,55.131,7.472,337.378,0,1,0
22.518,58.004,7.499,335.34,0,1,0
22.507,63.865,7.562,335.423,0,1,0
22.575,62.352,7.528,335.78,0,1,0
22.744,60.541,7.52,336.134,0,1,0
22.506,58.295,7.496,337.721,0,1,0
22.656,58.358,7.525,336.085,0,1,0
22.739,59.275,7.563,338.259,0,1,0
22.651,61.519,7.618,337.676,0,1,0
22.906,66.966,7.696,338.583,0,1,0
23.1,72.468,7.664,337.078,0,1,0
23.016,74.546,7.727,338.759,0,1,0
22.928,78.442,7.756,339.934,0,1,0
22.886,78.65,7.755,338.993,0,1,0
22.792,78.052,7.755,339.594,0,1,0
22.81,77.606,7.756,338.655,0,1,0
22.743,75.522,7.726,339.104,0,1,0
22.69,74.685,7.72,338.066,0,1,0
22.542,76.668,7.748,336.731,0,1,0
22.517,78.641,7.752,338.9,0,1,0
22.552,83.479,7.874,337.751,0,1,0
22.508,86.305,7.93,337.817,0,1,0
22.582,81.307,7.828,336.283,0,1,0
22.475,69.209,7.62,337.119,0,1,0
22.322,64.697,7.502,339.213,0,1,0
22.299,62.294,7.532,338.214,0,1,0
22.126,63.869,7.556,337.074,0,1,0
22.134,64.282,7.558,336.099,0,1,0
22.043,61.728,7.534,339.298,0,1,0
22.074,63.39,7.541,338.736,0,1,0
22.099,65.896,7.607,338.864,0,1,0
22.135,72.587,7.699,338.327,0,1,0
22.239,67.449,7.795,338.356,0,1,0
22.115,64.929,7.838,339.996,0,1,0
22.12,65.807,7.732,339.22,0,1,0
22.114,60.012,7.525,338.367,0,1,0
21.952,61.335,7.516,339.478,0,1,0
21.997,57.625,7.484,339.178,0,1,0
21.973,58.948,7.512,338.386,0,1,0
21.785,58.656,7.511,339.299,0,1,0
21.832,57.706,7.508,338.973,0,1,0
21.75,57.404,7.546,339.658,0,1,0
21.786,60.759,7.571,340.4,0,1,0
21.835,57.842,7.653,338.447,0,1,0
21.858,59.534,7.711,338.518,0,1,0
21.646,58.965,7.612,338.63,0,1,0
21.525,64.67,7.61,339.637,0,1,0
21.547,65.15,7.612,338.906,0,1,0
21.615,64.146,7.58,338.459,0,1,0
21.476,64.538,7.611,339.561,0,1,0
21.43,63.682,7.576,339.349,0,1,0
21.471,63.754,7.573,339.169,0,1,0
21.428,63.799,7.618,338.548,0,1,0
21.436,63.806,7.609,338.326,0,1,0
21.478,71.568,7.716,339.447,0,1,0
21.953,85.142,7.921,338.096,0,1,0
22.261,89.912,8.007,338.991,0,1,0
22.983,112.676,8.321,336.228,0,0,1
22.858,111.442,8.347,337.601,0,0,1
22.577,100.764,8.232,337.091,0,1,0
22.275,96.066,8.142,336.434,0,1,0
22.084,93.162,8.077,337.37,0,1,0
21.852,89.65,8.001,339.875,0,1,0
21.759,84.012,7.994,336.841,0,1,0
21.792,81.768,7.905,336.013,0,1,0
21.699,83.116,7.93,336.582,0,1,0
21.725,81.97,7.973,338.419,0,1,0
21.693,85.258,8.063,338.325,0,1,0
21.513,79,7.98,339.55,0,1,0
21.401,53.691,7.698,341.119,0,1,0
21.46,57.18,7.564,341.022,0,1,0
21.585,64.028,7.64,334.248,0,1,0
21.577,66.403,7.757,339.921,0,1,0
21.424,73.605,7.738,336.951,0,1,0
21.467,80.924,7.873,336.086,0,1,0
21.293,78.815,7.784,339.46,0,1,0
21.284,79.148,7.825,338.461,0,1,0
21.24,80.777,7.857,339.792,0,1,0
21.31,83.734,7.928,338.063,0,1,0
21.418,85.949,7.912,339.744,0,1,0
22.122,113.012,8.365,334.785,0,0,1
22.21,113.728,8.404,336.03,0,0,1
22.095,124.941,8.546,335.176,0,0,1
22,111.977,8.403,336.303,0,0,1
21.701,102.042,8.189,339.402,0,1,0
21.561,91.958,8.036,339.109,0,1,0
21.379,85.041,7.943,339.166,0,1,0
21.349,79.208,7.814,341.152,0,1,0
21.297,74.448,7.757,340.357,0,1,0
21.149,75.974,7.842,339.33,0,1,0
21.25,79.098,7.888,339.003,0,1,0
21.619,81.103,7.976,338.689,0,1,0
21.461,77.912,7.941,338.806,0,1,0
21.722,76.811,8.035,336.66,0,1,0
21.573,74.217,8.037,338.126,0,1,0
21.426,81.873,8.076,338.366,0,1,0
21.129,78.502,7.829,338.676,0,1,0
21.047,74.049,7.689,341.222,0,1,0
21,72.638,7.695,340.949,0,1,0
21.085,71.879,7.709,338.276,0,1,0
20.983,71.578,7.708,339.619,0,1,0
20.902,72.384,7.695,340.562,0,1,0
20.949,75.837,7.767,341.25,0,1,0
21.053,81.735,7.819,338.991,0,1,0
20.895,73.664,7.738,339.495,0,1,0
20.957,75.375,7.779,339.34,0,1,0
21.049,79.92,7.806,338.09,0,1,0
20.889,76.833,7.721,341.753,0,1,0
20.9,74.584,7.747,338.572,0,1,0
20.852,74.011,7.745,339.449,0,1,0
20.853,74.014,7.725,340.78,0,1,0
20.828,77.38,7.752,340.832,0,1,0
20.865,76.906,7.804,338.608,0,1,0
20.815,78.162,7.784,340.541,0,1,0
20.75,81.716,7.847,341.528,0,1,0
20.852,81.452,7.826,339.687,0,1,0
20.768,84.215,7.88,338.936,0,1,0
20.703,84.451,7.896,337.957,0,1,0
20.69,82.529,7.844,339.107,0,1,0
20.608,82.68,7.85,336.607,0,1,0
20.254,85.348,7.933,335.959,0,1,0
20.354,84.107,7.89,334.518,0,1,0
20.135,84.287,7.882,336.874,0,1,0
20.063,84.844,7.925,334.74,0,1,0
19.903,84.636,7.933,332.683,0,1,0
19.864,84.699,7.912,334.282,0,1,0
19.69,84.588,7.934,334.775,0,1,0
19.505,85.603,7.907,336.566,0,1,0
19.374,86.294,7.962,333.967,0,1,0
19.245,86.816,7.939,335.89,0,1,0
19.345,86.589,7.95,334.497,0,1,0
19.223,85.495,7.915,335.632,0,1,0
19.218,84.061,7.901,334.989,0,1,0
19.034,84.033,7.889,335.216,0,1,0
18.926,84.194,7.896,335.644,0,1,0
18.887,82.537,7.873,334.837,0,1,0
18.934,82.056,7.826,334.621,0,1,0
18.784,82.206,7.839,335.221,0,1,0
18.865,83.039,7.852,337.318,0,1,0
19.242,90.337,7.949,336.306,0,1,0
19.7,98.877,8.006,336.184,0,1,0
19.798,102.951,8.137,332.814,0,0,1
19.648,103.545,8.128,337.842,0,0,1
19.595,93.889,8.01,337.405,0,1,0
19.491,91.256,7.991,334.573,0,1,0
19.248,88.807,7.985,335.667,0,1,0
19.095,82.936,7.893,335.582,0,1,0
19.057,82.934,7.847,336.448,0,1,0
18.966,79.913,7.786,336.344,0,1,0
18.751,75.399,7.738,337.509,0,1,0
18.865,82.853,7.814,339.943,0,1,0
18.938,82.454,7.833,336.316,0,1,0
18.91,83.603,7.788,336.544,0,1,0
18.818,78.392,7.754,338.599,0,1,0
18.826,75.368,7.737,336.186,0,1,0
18.861,81.235,7.792,337.28,0,1,0
18.758,76.733,7.729,336.395,0,1,0
18.733,73.61,7.684,336.251,0,1,0
18.639,75.466,7.717,336.073,0,1,0
18.513,77.148,7.735,337.492,0,1,0
18.525,77.875,7.731,336.089,0,1,0
18.436,77.256,7.74,337.784,0,1,0
18.594,79.229,7.78,334.597,0,1,0
18.586,82.691,7.818,337.434,0,1,0
18.582,84.054,7.836,334.865,0,1,0
18.529,85.427,7.868,334.365,0,1,0
18.403,84.705,7.817,335.936,0,1,0
18.403,83.558,7.813,336.994,0,1,0
18.47,82.652,7.8,334.166,0,1,0
18.329,81.065,7.761,335.34,0,1,0
18.317,79.932,7.772,334.453,0,1,0
18.167,80.161,7.75,337.106,0,1,0
18.038,80.171,7.75,336.806,0,1,0
17.9,79.154,7.744,333.612,0,1,0
